6.1893e-06,0.0045147,0,0,0,0,1,0.0055804
5.6402e-06,0.013883,0,0,0,0,1,0.016853
7.6368e-06,0.018059,0,0,0,0,1,0.017857
0.00018353,0.010384,0,0,0,0,0.25,0.0097098
8.6351e-06,0.024831,0,0,0,0,1,0.024554
3.9931e-06,0.011287,0,0,0,0,1,0.011161
1.2229e-05,0.0030474,0,0,0,0,1,0.003125
6.8382e-06,0.013995,0,0,0,0,1,0.013839
8.5852e-06,0.045598,0,0,0,0,1,0.03192
5.9896e-06,0.0057562,0,0,0,0,1,0.0055804
7.2375e-06,0.006772,0,0,0,0,0.25,0.0066964
4.9914e-06,0.040519,0,0,0,0,1,0.0097098
8.4853e-06,0.019639,0,0,0,0,1,0.020313
5.9397e-06,0.0091422,0,0,0,0,1,0.0083705
1.8768e-05,0.0065463,0,0,0,0,1,0.0079241
6.339e-06,0.01693,0,0,0,0,1,0.024442
1.0432e-05,0.05553,0,0,0,0,1,0.010938
3.7435e-06,0.0049661,0,0,0,0,1,0.0081473
1.6921e-05,0.0095937,0,0,0,0,1,0.0097098
5.2908e-06,0.062077,0,0,0,0,1,0.049107
5.8249e-05,0.0059819,0,0,0,0,1,0.0065848
1.1131e-05,0.11445,0,0,0,0,1,0.11373
1.0132e-05,0.0032731,0,0,0,0,1,0.0044643
9.8829e-06,0.018849,0,0,0,0,1,0.020647
1.727e-05,0.001693,0,0,0,0,1,0.0012277
7.8614e-05,0.0019187,0,0,0,0,0.25,0.0017857
5.5055e-05,0.0020316,0,0,0,0,0.25,0.0017857
5.8399e-06,0.017494,0,0,0,0,1,0.020089
3.8933e-06,0.013544,0,0,0,0,1,0.0089286
7.7865e-06,0.013544,0,0,0,0,1,0.013393
8.5352e-06,0.03386,0,0,0,0,0.25,0.03125
2.6155e-05,0.0027088,0,0,0,0,1,0.0016741
2.336e-05,0.0022573,0,0,0,0,1,0.0037946
3.7435e-06,0.0025959,0,0,0,0,1,0.0040179
8.6351e-06,0.0028217,0,0,0,0,1,0.0033482
5.7501e-05,0.00021445,0,0,0,0,1,0.0013728
2.1163e-05,0.0025959,0,0,0,0,1,0.0024554
1.5823e-05,0.0020316,0,0,0,0,1,0.0023437
0.0001418,0.0031603,0,0,0,0,0.25,0.0034598
0.010587,0.089165,0,0,0,0,0.25,0.089286
2.5107e-05,0.0065463,0,0,0,0,1,0.0047991
1.9267e-05,0.0036117,0,0,0,0,1,0.0065848
0.00036118,0.018172,0,0,0,0,1,0.017299
1.3177e-05,0.036117,0,0,0,0,0.25,0.035714
5.5404e-06,0.03386,0,0,0,0,1,0.032366
1.0781e-05,0.018059,0,0,0,0,1,0.020089
2.8201e-05,0.017833,0,0,0,0,0.25,0.0060268
8.7349e-06,0.00090293,0,0,0,0,1,0.0022321
5.3907e-06,0.01693,0,0,0,0,1,0.016518
8.4354e-06,0.014673,0,0,0,0,1,0.0066964
1.0931e-05,0.025621,0,0,0,0,0.25,0.023214
1.2928e-05,0.019526,0,0,0,0,0.25,0.020313
5.4905e-06,0.0079007,0,0,0,0,1,0.0083705
1.0582e-05,0.10993,0,0,0,0,1,0.0077009
4.3924e-06,0.030474,0,0,0,0,0.25,0.030134
2.3959e-06,0.016366,0,0,0,0,1,0.017969
8.7848e-06,0.0021445,0,0,0,0,1,0.0024554
1.0432e-05,0.0082393,0,0,0,0,1,0.009933
1.6272e-05,0.00090293,0,0,0,0,1,0.0018973
4.1927e-06,0.018397,0,0,0,0,1,0.01808
0.00013781,0.0012415,0,0,0,0,1,0.0022321
8.1359e-06,0.003386,0,0,0,0,1,0.0092634
5.9397e-06,0.0011287,0,0,0,0,1,0.0022321
1.3077e-05,0.0045147,0,0,0,0,1,0.0039063
5.3657e-05,0.0083521,0,0,0,0,0.25,0.0069196
8.9845e-06,0.0053047,0,0,0,0,1,0.0055804
0.00014899,0.035666,0,0,0,0,1,0.039286
5.79e-06,0.018059,0,0,0,0,1,0.012277
1.2229e-05,0.0065463,0,0,0,0,1,0.0094866
6.5387e-06,0.0031603,0,0,0,0,1,0.0089286
1.7969e-06,0.022573,0,0,0,0,1,0.018973
8.0361e-06,0.014221,0,0,0,0,1,0.014397
4.5921e-06,0.0025959,0,0,0,0,1,0.0032366
0.00013022,0.0057562,0,0,0,0,0.25,0.0055804
5.78e-05,0.00042889,0,0,0,0,1,0.0009375
8.2857e-06,0.0049661,0,0,0,0,1,0.0042411
2.885e-05,0.038149,0,0,0,0,0.25,0.0022321
1.2678e-05,0.0057562,0,0,0,0,1,0.0091518
1.0033e-05,0.005079,0,0,0,0,1,0.0041295
1.3177e-05,0.0075621,0,0,0,0,1,0.0065848
8.8846e-06,0.013657,0,0,0,0,1,0.013728
3.1945e-06,0.0077878,0,0,0,0,1,0.0064732
5.0912e-06,0.013205,0,0,0,0,1,0.01183
5.8898e-06,0.0045147,0,0,0,0,0.25,0.0055804
2.9449e-06,0.0062077,0,0,0,0,1,0.005692
8.5852e-06,0.013544,0,0,0,0,0.25,0.015848
7.8364e-06,0.014673,0,0,0,0,0.25,0.012277
1.3577e-05,0.029797,0,0,0,0,1,0.03471
9.6333e-06,0.0045147,0,0,0,0,1,0.003683
7.537e-06,0.0010158,0,0,0,0,1,0.0014509
1.5174e-05,0.0020316,0,0,0,0,1,0.0050223
3.8933e-06,0.016479,0,0,0,0,0.25,0.015848
6.1893e-06,0.0076749,0,0,0,0,1,0.0095982
1.3976e-05,0.0023702,0,0,0,0,1,0.00089286
7.6867e-06,0.0034989,0,0,0,0,1,0.005692
5.8898e-06,0.021445,0,0,0,0,0.25,0.023438
7.8364e-06,0.0066591,0,0,0,0,1,0.00625
3.3442e-06,0.021783,0,0,0,0,1,0.02154
2.7453e-06,0.00056433,0,0,0,0,1,0.0033482
1.762e-05,0.011738,0,0,0,0,0.25,0.014955
9.0843e-06,0.0037246,0,0,0,0,1,0.0035714
4.043e-06,0.0072235,0,0,0,0,1,0.0075893
1.133e-05,0.014108,0,0,0,0,0.25,0.015513
1.5224e-05,0.001693,0,0,0,0,1,0.0018973
7.3872e-06,0.0060948,0,0,0,0,0.25,0.0066964
4.9415e-06,0.001693,0,0,0,0,1,0.0060268
5.0413e-06,0.0021445,0,0,0,0,1,0.0039063
1.6971e-05,0.018172,0,0,0,0,0.25,0.019085
4.642e-06,0.0045147,0,0,0,0,1,0.0045759
7.5869e-06,0.0066591,0,0,0,0,1,0.0050223
6.3889e-06,0.0064334,0,0,0,0,1,0.00625
5.191e-06,0.013431,0,0,0,0,1,0.0125
6.359e-05,0.0012415,0,0,0,0,0.25,0.0014509
5.0413e-06,0.0074492,0,0,0,0,1,0.0073661
5.3907e-06,0.012754,0,0,0,0,1,0.0078125
4.2427e-06,0.015801,0,0,0,0,1,0.015625
3.3792e-05,0.002754,0,0,0,0,1,0.0014955
1.0382e-05,0.0060948,0,0,0,0,1,0.006808
3.7435e-06,0.010722,0,0,0,0,1,0.0084821
8.7349e-06,0.012754,0,0,0,0,1,0.0064732
5.8898e-06,0.021445,0,0,0,0,1,0.021205
3.6437e-06,0.063205,0,0,0,0,1,0.0043527
1.5124e-05,0.0059819,0,0,0,0,1,0.0061384
7.9862e-06,0.0079007,0,0,0,0,1,0.0089286
5.8898e-06,0.0029345,0,0,0,0,1,0.0039063
9.1492e-05,0.013093,0,0,0,0,1,0.011049
1.2429e-05,0.0041761,0,0,0,0,1,0.0030134
1.2429e-05,0.010158,0,0,0,0,0.25,0.010045
1.0182e-05,0.0040632,0,0,0,0,1,0.0030134
6.4888e-06,0.0068849,0,0,0,0,1,0.0071429
8.2358e-06,0.012754,0,0,0,0,1,0.013504
7.2874e-06,0.0037246,0,0,0,0,1,0.0053571
1.4325e-05,0.0075621,0,0,0,0,0.25,0.006808
5.9896e-06,0.024831,0,0,0,0,0.25,0.022321
3.2244e-05,0.0011625,0,0,0,0,1,0.0014397
3.6936e-06,0.023702,0,0,0,0,0.25,0.026786
2.1613e-05,0.0015801,0,0,0,0,1,0.0020089
1.2029e-05,0.011061,0,0,0,0,0.25,0.011384
2.5057e-05,0.045598,0,0,0,0,1,0.023996
3.2444e-06,0.014673,0,0,0,0,1,0.015625
8.3356e-06,0.016479,0,0,0,0,1,0.01808
1.0632e-05,0.0037246,0,0,0,0,1,0.0023437
1.8468e-05,0.0021445,0,0,0,0,1,0.0016741
1.6322e-05,0.025621,0,0,0,0,1,0.00080357
7.2774e-05,0.0089165,0,0,0,0,0.25,0.010045
5.9397e-06,0.020316,0,0,0,0,1,0.020089
1.1879e-05,0.011287,0,0,0,0,0.25,0.010268
1.4974e-05,0.023815,0,0,0,0,0.25,0.026562
8.4354e-06,0.031603,0,0,0,0,1,0.031696
4.4922e-06,0.018284,0,0,0,0,1,0.018973
5.0413e-06,0.011287,0,0,0,0,1,0.013393
4.9415e-06,0.0022573,0,0,0,0,1,0.0023437
8.2857e-06,0.0059819,0,0,0,0,1,0.005692
1.3726e-05,0,0,0,0,0,0.25,0.0033482
4.8915e-06,0.0065463,0,0,0,0,1,0.0080357
9.3838e-06,0.00045147,0,0,0,0,1,0.0032366
1.5473e-05,0.0114,0,0,0,0,1,0.0095982
9.6833e-06,0.0024831,0,0,0,0,1,0.003683
7.3373e-06,0.058352,0,0,0,0,1,0.0040179
1.148e-05,0.13995,0,0,0,0,0.25,0.081473
4.4922e-06,0.034989,0,0,0,0,1,0.03683
0.00016272,0.00085779,0,0,0,0,1,0.0019196
4.1927e-06,0.005079,0,0,0,0,1,0.0044643
8.8846e-06,0.0027088,0,0,0,0,0.25,0.0032366
6.6884e-06,0.025959,0,0,0,0,1,0.0014509
1.2578e-05,0.0074492,0,0,0,0,1,0.0077009
1.3477e-05,0.050226,0,0,0,0,0.25,0.049888
1.0731e-05,0.0079007,0,0,0,0,1,0.0027902
6.5936e-05,0.00063205,0,0,0,0,1,0.0014509
9.3838e-06,0.0054176,0,0,0,0,1,0.0040179
7.3872e-06,0.01535,0,0,0,0,1,0.011161
9.7332e-06,0.0097065,0,0,0,0,1,0.0078125
5.9896e-06,0.015688,0,0,0,0,1,0.018304
4.3425e-06,0.010045,0,0,0,0,0.25,0.0090402
2.4458e-05,0.010384,0,0,0,0,1,0.010603
7.8364e-06,0.014786,0,0,0,0,1,0.015513
1.5723e-05,0.019526,0,0,0,0,1,0.023103
1.3676e-05,0.0086907,0,0,0,0,1,0.0083705
0.00049929,0.019865,0,0,0,0,1,0.025112
4.1927e-06,0.0053047,0,0,0,0,1,0.0059152
1.5473e-05,0.01614,0,0,0,0,1,0.014286
9.6333e-06,0.0059819,0,0,0,0,1,0.0058036
8.5352e-06,0.0039503,0,0,0,0,1,0.008817
3.7984e-05,0.00083521,0,0,0,0,1,0.0030246
5.0013e-05,0.0014108,0,0,0,0,1,0.0023214
7.6368e-06,0.0023702,0,0,0,0,1,0.0040179
1.2628e-05,0.001693,0,0,0,0,1,0.0033482
1.1231e-05,0.0038375,0,0,0,0,1,0.0023437
8.7349e-06,0.0068849,0,0,0,0,1,0.0084821
8.0361e-06,0.0086907,0,0,0,0,1,0.0079241
6.3291e-05,0.00028217,0,0,0,0,1,0.0006808
1.0132e-05,0.0056433,0,0,0,0,1,0.0075893
5.79e-06,0.015688,0,0,0,0,1,0.014732
1.0182e-05,0.0014673,0,0,0,0,1,0.00078125
1.2578e-05,0.0058691,0,0,0,0,1,0.0060268
9.8829e-06,0.0095937,0,0,0,0,1,0.010491
1.1131e-05,0.015688,0,0,0,0,0.25,0.015625
1.133e-05,0.0073363,0,0,0,0,1,0.0061384
7.5869e-06,0.0094808,0,0,0,0,1,0.014174
7.3872e-06,0.0098194,0,0,0,0,0.25,0.0094866
7.3872e-06,0.011061,0,0,0,0,1,0.01183
1.0881e-05,0.027427,0,0,0,0,0.25,0.027344
4.1428e-06,0.011287,0,0,0,0,1,0.010938
3.2943e-06,0.014447,0,0,0,0,1,0.013728
9.8829e-06,0.0085779,0,0,0,0,1,0.0077009
2.0065e-05,0.026411,0,0,0,0,1,0.024777
5.4406e-06,0.0031603,0,0,0,0,1,0.0053571
3.5938e-06,0.001693,0,0,0,0,1,0.0030134
0.0001161,0.013544,0,0,0,0,1,0.012277
5.9397e-06,0.0091422,0,0,0,0,0.25,0.009933
6.6884e-06,0.036456,0,0,0,0,1,0.0073661
1.2179e-05,0.022912,0,0,0,0,1,0.010938
1.8867e-05,0.005079,0,0,0,0,1,0.0055804
5.2908e-06,0.011287,0,0,0,0,1,0.011161
2.5606e-05,0.0029345,0,0,0,0,0.25,0.0035714
1.2628e-05,0.0059819,0,0,0,0,1,0.0080357
1.5673e-05,0.006772,0,0,0,0,1,0.0089286
0.00067279,0.018059,0,0,0,0,0.25,0.018192
0.00010098,0.0041761,0,0,0,0,1,0.0040179
5.7401e-06,0.015576,0,0,0,0,0.25,0.01529
2.0964e-06,0.011287,0,0,0,0,0.25,0.0078125
4.5921e-06,0.011287,0,0,0,0,1,0.011719
1.0731e-05,0.013431,0,0,0,0,1,0.013951
3.1945e-06,0.0069977,0,0,0,0,1,0.0077009
6.3889e-06,0.0048533,0,0,0,0,1,0.0037946
2.5955e-05,0.06772,0,0,0,0,0.25,0.070313
6.8382e-06,0.0053047,0,0,0,0,1,0.031696
2.4857e-05,0.00018059,0,0,0,0,1,0.0060938
8.7349e-06,0.0045147,0,0,0,0,0,0.0041295
4.1478e-05,5.6433e-05,0,0,0,0,1,0.0046429
1.0432e-05,0.023589,0,0,0,0,1,0.0022321
4.7717e-05,0.0048533,0,0,0,0,0.25,0.0049107
7.2874e-06,0.010271,0,0,0,0,1,0.0097098
3.5539e-05,0.0085779,0,0,0,0,0.25,0.006808
6.4389e-06,0.0055305,0,0,0,0,0.25,0.0060268
7.9862e-06,0.0032731,0,0,0,0,1,0.0037946
6.2043e-05,0.00012415,0,0,0,0,1,0.0054353
7.4371e-06,0.015801,0,0,0,0,1,0.017299
1.4824e-05,0.0094808,0,0,0,0,1,0.011161
8.086e-06,0.0065463,0,0,0,0,1,0.0051339
5.7401e-06,0.0031603,0,0,0,0,1,0.0032366
0.0001145,0.00010158,0,0,0,0,1,0.0020647
7.537e-06,0.014786,0,0,0,0,0.25,0.015625
4.043e-06,0.013544,0,0,0,0,0.25,0.012277
1.722e-05,0.0054176,0,0,0,0,0.25,0.0026786
1.158e-05,0.014673,0,0,0,0,0.25,0.016183
9.0843e-06,0.0090293,0,0,0,0,1,0.0098214
4.6919e-06,0.011851,0,0,0,0,0.25,0.012277
6.0396e-06,0.01219,0,0,0,0,1,0.011161
3.6437e-06,0.0046275,0,0,0,0,1,0.0059152
5.9397e-06,0.0086907,0,0,0,0,1,0.0094866
1.2828e-05,0.0090293,0,0,0,0,1,0.0026786
3.5938e-06,0.0088036,0,0,0,0,1,0.0059152
5.6902e-06,0.01219,0,0,0,0,1,0.014286
5.2958e-05,0.018172,0,0,0,0,1,0.011384
8.3855e-06,0.01614,0,0,0,0,0.25,0.017634
4.5921e-06,0.0066591,0,0,0,0,1,0.0061384
5.0413e-06,0.015801,0,0,0,0,0.25,0.016183
1.0232e-05,0.018397,0,0,0,0,1,0.017857
1.143e-05,0.01693,0,0,0,0,0.25,0.016741
6.7883e-06,0.029571,0,0,0,0,1,0.012723
4.043e-05,0.0037246,0,0,0,0,1,0.0043527
5.9397e-06,0.0040632,0,0,0,0,1,0.0047991
6.5886e-06,0.01377,0,0,0,0,1,0.0015625
5.5903e-06,0.0047404,0,0,0,0,1,0.0079241
8.7349e-06,0.018172,0,0,0,0,1,0.019308
6.8382e-06,0.0090293,0,0,0,0,0.25,0.0078125
9.3838e-06,0.0030474,0,0,0,0,1,0.0055804
9.3838e-06,0.0055305,0,0,0,0,1,0.0045759
5.6902e-06,0.015801,0,0,0,0,1,0.020089
6.4888e-06,0.0056433,0,0,0,0,0.25,0.0032366
3.0946e-06,0.0025959,0,0,0,0,1,0.005692
1.1031e-05,0.001693,0,0,0,0,1,0.002567
7.542e-05,0.072235,0,0,0,0,1,0.0026786
4.8416e-06,0.01693,0,0,0,0,1,0.015625
9.3339e-06,0.019639,0,0,0,0,1,0.016183
5.191e-06,0.0037246,0,0,0,0,1,0.0042411
4.3425e-06,0.018059,0,0,0,0,1,0.018973
3.8434e-06,0.0003386,0,0,0,0,1,0.0011161
4.8416e-06,0.0041761,0,0,0,0,1,0.0040179
1.0731e-05,0.023815,0,0,0,0,1,0.023772
3.8933e-06,0.012415,0,0,0,0,1,0.009933
6.7883e-06,0.0079007,0,0,0,0,1,0.0080357
5.1411e-06,0.011738,0,0,0,0,1,0.011496
4.9914e-06,0.017381,0,0,0,0,1,0.018304
1.0781e-05,0.035779,0,0,0,0,1,0.035714
9.4337e-06,0.0042889,0,0,0,0,1,0.0032366
6.1394e-06,0.0099323,0,0,0,0,1,0.0055804
6.339e-06,0.00079007,0,0,0,0,1,0.0032366
1.133e-05,0.024492,0,0,0,0,1,0.035938
8.5352e-06,0.0023702,0,0,0,0,1,0.0029018
1.1231e-05,0.018059,0,0,0,0,0.25,0.017857
1.8418e-05,0.010609,0,0,0,0,1,0.010491
5.8898e-06,0.0097065,0,0,0,0,1,0.0077009
7.8864e-06,0.0065463,0,0,0,0,1,0.0063616
6.8382e-06,0.055305,0,0,0,0,1,0.05692
1.2828e-05,0.057788,0,0,0,0,1,0.0016741
5.9896e-06,0.0053047,0,0,0,0,1,0.00625
1.2728e-05,0.066591,0,0,0,0,0.25,0.066964
1.4774e-05,0.0073363,0,0,0,0,0,0.0070313
1.3027e-05,0.0068849,0,0,0,0,1,0.0080357
9.1841e-06,0.0058691,0,0,0,0,1,0.0069196
1.4475e-05,0.0056433,0,0,0,0,1,0.0053571
2.2761e-05,0.00045147,0,0,0,0,1,0.00011161
1.732e-05,0.0063205,0,0,0,0,1,0.0043527
3.3941e-06,0.013093,0,0,0,0,1,0.012277
9.1342e-06,0.0073363,0,0,0,0,1,0.0082589
8.1359e-06,0.067946,0,0,0,0,1,0.0033482
7.6867e-06,0.00079007,0,0,0,0,1,0.00066964
5.6902e-06,0.01693,0,0,0,0,1,0.017857
6.4888e-06,0.0056433,0,0,0,0,0.25,0.0055804
3.6187e-05,0.00082393,0,0,0,0,1,0.00029018
0.00014794,0.0010158,0,0,0,0,1,0.00098214
1.3826e-05,0.025959,0,0,0,0,0.25,0.026786
0.00036232,0.0044018,0,0,0,0,1,0.0045759
4.2427e-06,0.010497,0,0,0,0,1,0.0097098
1.0033e-05,0.022009,0,0,0,0,1,0.024554
5.7401e-06,0.010609,0,0,0,0,1,0.013058
5.3408e-06,0.011287,0,0,0,0,1,0.010045
1.2928e-05,0.0072235,0,0,0,0,1,0.0017857
3.444e-06,0.0069977,0,0,0,0,0.25,0.0069196
5.2409e-06,0.01298,0,0,0,0,1,0.010938
5.9896e-06,0.0073363,0,0,0,0,1,0.009375
1.0582e-05,0.0065463,0,0,0,0,1,0.0066964
4.3425e-06,0.01377,0,0,0,0,1,0.014397
6.7383e-06,0.017494,0,0,0,0,0.25,0.017188
7.2375e-06,0.011174,0,0,0,0,1,0.012388
1.0632e-05,0.012415,0,0,0,0,1,0.011719
5.79e-06,0.11625,0,0,0,0,1,0.0089286
3.494e-06,0.015914,0,0,0,0,1,0.012835
7.0378e-06,0.0054176,0,0,0,0,1,0.0052455
3.0797e-05,0.00077878,0,0,0,0,1,0.0029688
3.1945e-06,0.014673,0,0,0,0,1,0.012277
2.8451e-06,0.0114,0,0,0,0,1,0.01529
1.4076e-05,0.0076749,0,0,0,0,0.25,0.0055804
3.0797e-05,0.0052822,0,0,0,0,0.25,0.0049777
1.178e-05,0.0097065,0,0,0,0,1,0.010714
5.5903e-06,0.0063205,0,0,0,0,1,0.0063616
3.8434e-06,0.005079,0,0,0,0,1,0.0049107
4.1927e-06,0.0049661,0,0,0,0,1,0.003683
0.00010941,0.0027088,0,0,0,0,1,0.0010045
7.3872e-06,0.0046275,0,0,0,0,1,0.0061384
1.2179e-05,0.016817,0,0,0,0,0.25,0.016518
5.3058e-05,0.0041761,0,0,0,0,1,0.0061384
1.1131e-05,0.011061,0,0,0,0,1,0.012054
6.5387e-06,0.062077,0,0,0,0,0.25,0.0044643
1.3726e-05,0.010609,0,0,0,0,1,0.010156
3.469e-05,0.00012415,0,0,0,0,1,0.0027344
3.7435e-06,0.027088,0,0,0,0,0.25,0.02221
1.3077e-05,0.00093679,0,0,0,0,1,0.00061384
7.8364e-06,0.011061,0,0,0,0,1,0.041406
9.1841e-06,0.022799,0,0,0,0,0.25,0.022991
1.5623e-05,0.0014673,0,0,0,0,1,0.0041295
1.1031e-05,0.01614,0,0,0,0,1,0.016964
8.8347e-06,0.0068849,0,0,0,0,0.25,0.026786
9.4936e-05,0.00081264,0,0,0,0,1,0.0017857
5.9747e-05,0.0068849,0,0,0,0,1,0.0049107
7.537e-06,0.029233,0,0,0,0,1,0.015848
1.4425e-05,0.01535,0,0,0,0,1,0.014063
1.2029e-05,0.0013544,0,0,0,0,1,0.0043527
1.0132e-05,0.023025,0,0,0,0,1,0.020089
7.0378e-06,0.0041761,0,0,0,0,1,0.0052455
9.4337e-06,0.015463,0,0,0,0,0.25,0.014509
1.0632e-05,0.0049661,0,0,0,0,1,0.0040179
6.7883e-06,0.0080135,0,0,0,0,1,0.0091518
0.00015019,0.0011061,0,0,0,0,1,0.0014063
4.2427e-06,0.0076749,0,0,0,0,1,0.0077009
2.0365e-05,0.011512,0,0,0,0,1,0.0081473
4.9415e-06,0.029345,0,0,0,0,1,0.031362
0.00059876,0.0097065,0,0,0,0,1,0.0097098
5.5903e-06,0.0089165,0,0,0,0,1,0.0094866
2.2411e-05,0.00193,0,0,0,0,1,0.0009933
6.2891e-06,0.022912,0,0,0,0,1,0.023438
7.9363e-06,0.0071106,0,0,0,0,1,0.0082589
5.8898e-06,0.018059,0,0,0,0,1,0.020089
9.833e-06,0.0042889,0,0,0,0,1,0.0041295
7.7117e-05,0.00093679,0,0,0,0,1,0.0012054
7.2375e-06,0.0065463,0,0,0,0,1,0.005692
9.6333e-06,0.015801,0,0,0,0,0.25,0.016741
1.2329e-05,0.0014673,0,0,0,0,1,0.0030134
5.4905e-06,0.0071106,0,0,0,0,1,0.0094866
1.2229e-05,0.0055305,0,0,0,0,1,0.0072545
9.4836e-06,0.011174,0,0,0,0,1,0.0054688
4.5921e-06,0.013544,0,0,0,0,0.25,0.012723
4.3425e-06,0.0069977,0,0,0,0,1,0.008817
3.8933e-06,0.008465,0,0,0,0,1,0.0073661
9.5834e-06,0.070993,0,0,0,0,1,0.0037946
6.938e-06,0.013544,0,0,0,0,0.25,0.014509
7.1776e-05,0.0012077,0,0,0,0,1,0.00023438
5.5903e-06,0.011851,0,0,0,0,1,0.0098214
4.8915e-06,0.011738,0,0,0,0,1,0.012054
5.9397e-06,0.033183,0,0,0,0,1,0.0058036
6.8881e-06,0.012415,0,0,0,0,1,0.020982
9.0843e-06,0.019187,0,0,0,0,1,0.0050223
8.685e-06,0.0046275,0,0,0,0,1,0.0053571
8.6351e-06,0.00047404,0,0,0,0,1,0.0027567
9.1342e-06,0.013544,0,0,0,0,1,0.0089286
4.7418e-06,0.005079,0,0,0,0,1,0.0027902
0.00010577,0.0017607,0,0,0,0,1,0.00066964
5.2409e-06,0.003386,0,0,0,0,1,0.0044643
8.4853e-06,0.0027088,0,0,0,0,1,0.0026786
1.4225e-05,0.012754,0,0,0,0,1,0.012946
9.0843e-06,0.03386,0,0,0,0,1,0.035714
6.0895e-06,0.03386,0,0,0,0,1,0.013393
1.4275e-05,0.0054176,0,0,0,0,1,0.005692
1.143e-05,0.0075621,0,0,0,0,1,0.0071429
1.173e-05,0.0083521,0,0,0,0,1,0.0080357
4.6919e-06,0.0014673,0,0,0,0,0.25,0.0081473
7.9363e-06,0.0064334,0,0,0,0,1,0.0074777
3.9432e-06,0.014221,0,0,0,0,1,0.014509
8.9345e-06,0.015801,0,0,0,0,1,0.011161
6.0396e-06,0.0023702,0,0,0,0,1,0.0015625
2.0215e-05,0.0015801,0,0,0,0,1,0.0020536
1.0332e-05,0.0086907,0,0,0,0,1,0.0089286
6.1394e-06,0.0057562,0,0,0,0,1,0.0071429
2.5905e-05,0.0014673,0,0,0,0,1,0.0033482
7.527e-05,0.00045147,0,0,0,0,1,0.0023326
9.4337e-06,0.020993,0,0,0,0,1,0.022768
3.7934e-06,0.0027088,0,0,0,0,1,0.0084821
6.4888e-05,0.0028217,0,0,0,0,1,0.0023326
8.8347e-06,0.017043,0,0,0,0,1,0.016853
1.3876e-05,0.032731,0,0,0,0,0.25,0.03125
1.5673e-05,0.026298,0,0,0,0,1,0.029464
2.1463e-06,0.0069977,0,0,0,0,1,0.0077009
4.9914e-06,0.0045147,0,0,0,0,1,0.0034598
0.00018393,0.0038375,0,0,0,0,1,0.0046205
5.191e-06,0.0028217,0,0,0,0,1,0.0045759
6.8382e-06,0.0049661,0,0,0,0,1,0.0063616
1.0232e-05,0.020542,0,0,0,0,0.25,0.021763
3.9981e-05,0.080203,0,0,0,0,1,0.0021763
1.3876e-05,0.0047404,0,0,0,0,1,0.0030134
6.938e-06,0.026862,0,0,0,0,1,0.027121
2.6454e-06,0.013544,0,0,0,0,1,0.013616
0.00020125,0.0031603,0,0,0,0,1,0.0022321
6.2891e-06,0.00079007,0,0,0,0,1,0.0024554
4.4423e-06,0.022573,0,0,0,0,1,0.024554
5.2409e-06,0.003386,0,0,0,0,0.25,0.0022321
8.3356e-06,0.017946,0,0,0,0,0.25,0.016853
2.0215e-05,0.0044018,0,0,0,0,1,0.0039063
1.0781e-05,0.006772,0,0,0,0,1,0.0075893
8.6351e-06,0.025959,0,0,0,0,0.25,0.023438
6.8382e-06,0.0025959,0,0,0,0,1,0.009933
8.4354e-06,0.011738,0,0,0,0,0.25,0.015625
7.4871e-06,0.0090293,0,0,0,0,0.25,0.0080357
4.6919e-06,0.0039503,0,0,0,0,1,0.0011161
3.7934e-06,0.022799,0,0,0,0,1,0.022879
7.0877e-06,0.0097065,0,0,0,0,1,0.011384
4.9415e-06,0.0085779,0,0,0,0,1,0.005692
1.0931e-05,0.0031603,0,0,0,0,1,0.0044643
1.4874e-05,0.0032731,0,0,0,0,1,0.0044643
5.191e-06,0.0090293,0,0,0,0,1,0.010268
1.3027e-05,0.045147,0,0,0,0,0.25,0.012277
2.296e-05,0.0024831,0,0,0,0,0.25,0.0020089
1.133e-05,0.0037246,0,0,0,0,1,0.003125
0.00077426,0.0020655,0,0,0,0,1,0.0012612
4.4922e-06,0.0027088,0,0,0,0,1,0.0058036
3.6437e-06,0.0048533,0,0,0,0,1,0.0071429
5.9397e-06,0.012077,0,0,0,0,1,0.010938
6.2891e-06,0.015688,0,0,0,0,1,0.015402
1.8917e-05,0.0042889,0,0,0,0,1,0.0049107
2.9948e-06,0.0049661,0,0,0,0,1,0.010268
5.9397e-06,0.0081264,0,0,0,0,1,0.0077009
7.9363e-06,0.0076749,0,0,0,0,1,0.010268
3.0547e-05,0.027991,0,0,0,0,1,0.026004
1.163e-05,0.0081264,0,0,0,0,1,0.0082589
8.4354e-06,0.010609,0,0,0,0,1,0.0077009
8.0361e-06,0.024153,0,0,0,0,1,0.023214
1.5623e-05,0.0039503,0,0,0,0,1,0.0027902
8.086e-06,0.028217,0,0,0,0,0.25,0.03683
5.4905e-06,0.016366,0,0,0,0,1,0.017188
5.6203e-05,0.00022573,0,0,0,0,1,0.0021205
9.9827e-06,0.013544,0,0,0,0,1,0.012277
1.3527e-05,0.0038375,0,0,0,0,1,0.0034598
7.8364e-06,0.0041761,0,0,0,0,1,0.0043527
3.9931e-06,0.016591,0,0,0,0,1,0.013839
2.0115e-05,0.0082393,0,0,0,0,1,0.0079241
2.5955e-06,0.010158,0,0,0,0,1,0.010826
4.3924e-06,0.028555,0,0,0,0,0.25,0.028683
