0,0.00051067,0.0021445,0,1,0,0,1,0.0020089
0,6.6385e-06,0.10538,0,0,0,1,1,0.10358
0,0.0004609,0.00069977,0,1,0,0,1,0.0015067
0,0.00011939,0.11027,0,1,1,1,1,0.10859
1,1.9067e-05,0.0003386,0,0,0,0,1,0.00081473
1,5.7401e-06,0.0015801,0,0,0,0,1,0.0044643
0,0.00010821,0.0049661,0,1,0,0,1,0.0071429
0,0.00015858,0.064187,0,1,1,1,1,0.067723
1,6.5686e-05,0.0006772,0,0,0,0,1,0.0021205
0,0.00011914,0.040858,0,1,0,1,1,0.042188
0,0.00025825,0.00034989,0,1,0,0,1,0.0020982
0,0.00023809,0.1377,0,1,1,1,1,0.17076
0,1.0332e-05,0.060609,0,0,1,1,1,0.060603
1,1.4725e-05,0.0022573,0,0,0,0,1,0.0023437
0,0.00014006,0.061445,0,1,0,1,1,0.064665
0,0.00030986,0.00018059,0,1,0,0,1,0.0009375
0,0.00020265,0.14286,0,0,0,1,1,0.090167
1,1.4126e-05,0.0044018,0,0,0,0,1,0.0055804
0,0.00093104,0.00011287,0,1,0,0,1,0.0009375
0,7.0877e-06,0.061738,0,0,0,1,1,0.063728
0,6.6485e-05,5.6433e-05,0,1,0,0,1,0.0011496
1,1.5972e-05,0.0071106,0,0,0,0,1,0.0090402
0,3.1945e-06,0.040632,0,0,1,1,1,0.041295
0,0.00025815,7.9007e-05,0,1,0,0,1,0.00018973
0,9.6333e-06,0.011738,0.0021505,0,1,0,1,0.013728
0,0.00069674,0.00015801,0,1,0,0,1,0.0013504
0,3.1446e-06,0.017043,0.0021505,0,0,0,0.25,0.024777
0,1.168e-05,0.039616,0,1,0,1,1,0.039509
0,0.0007777,0.058691,0,1,0,0,1,0.0019643
1,1.4375e-05,0.0068849,0,0,0,0,1,0.0077009
0,0.00022296,0.0035327,0,1,0,0,1,0.0011049
1,1.2279e-05,0.0021445,0,0,0,0,1,0.0013393
0,5.5903e-06,0.13995,0,0,0,1,1,0.13839
1,1.7669e-05,0.00090293,0,0,0,0,1,0.0012277
0,4.1428e-06,0.035666,0,0,1,1,1,0.038951
0,0.00055195,0.076828,0,1,0,1,1,0.078047
1,1.717e-05,0.0066591,0,0,0,0,1,0.0030134
0,0.00012194,0.0021445,0.0021505,0,0,0,1,0.0023437
0,6.4389e-06,0.042099,0,0,1,1,1,0.043415
0,1.0083e-05,0.010158,0.0021505,0,1,1,1,0.0081473
0,0.00027418,0.00030474,0,1,0,0,1,0.00081473
0,0.00048611,0.00025959,0,1,0,0,1,0.0021763
0,0.00015728,0.001693,0,1,0,0,1,0.0015625
1,7.4371e-06,0.005079,0,0,0,0,1,0.005692
0,5.6902e-06,0.012302,0,0,1,1,1,0.012723
0,0.00074421,0.00020316,0,1,0,0,1,0.0017857
0,2.5955e-06,0.063318,0,0,0,1,1,0.064286
0,0.00019481,0.0010158,0,1,0,0,1,0.0011161
0,6.7633e-05,0.0014673,0,1,0,0,1,0.0014509
1,6.1394e-06,0.0022573,0,0,0,0,1,0.0017857
1,6.4389e-06,0.013318,0,0,0,0,1,0.013281
1,1.2578e-05,0.0015801,0,0,0,0,1,0.00078125
0,8.7898e-05,0.00068849,0,1,0,0,1,0.0011719
1,2.2361e-05,0.0024153,0,0,0,0,1,0.0029911
0,7.1526e-05,0.0048533,0.0021505,0,0,0,1,0.0039063
1,2.8201e-05,0.00080135,0,0,0,0,1,0.00053571
0,2.0465e-06,0.030361,0,0,1,0,1,0.031362
0,0.00018653,0.0014673,0.0021505,0,0,0,1,0.0014509
0,3.7934e-06,0.025621,0,0,1,0,1,0.025335
1,7.8864e-06,0.003386,0,0,0,0,1,0.0029018
0,2.6205e-05,0.011851,0,0,0,1,1,0.012835
0,0.00016392,0.032393,0,0,1,0,1,0.034487
0,2.895e-06,0.34989,0.0021505,0,0,0,1,0.35714
0,7.3872e-06,0.034199,0.0021505,0,0,0,0.25,0.033147
0,1.2329e-05,0.010158,0.0021505,0,0,0,0.25,0.011161
1,1.4974e-05,0.0018059,0,0,0,0,1,0.0010045
1,1.2379e-05,0.0010158,0,0,0,0,1,0.0078795
0,0.0026972,0.080903,0,0,1,1,1,0.087991
1,1.0482e-05,0.00092551,0,0,0,0,1,0.0087054
0,0.00016701,0.0032619,0,1,0,0,1,0.0030804
0,0.00021697,0.00022573,0,1,0,0,1,0.00044643
0,0.00033896,0.00090293,0.0021505,0,0,0,1,0.0011161
1,5.7401e-06,0.0020316,0,0,0,0,1,0.0020089
0,0.00063964,0.00046275,0,1,0,0,1,0.0015737
1,6.5187e-05,0.00077878,0,0,0,0,1,0.0021094
1,8.1858e-06,0.0019187,0,0,0,0,1,0.003683
0,6.7383e-06,0.024718,0.0021505,0,1,1,1,0.023884
0,0.014101,0.015576,0.0021505,0,0,0,0.25,0.014174
0,3.7934e-06,0.06851,0,1,0,1,1,0.069754
0,0.00015828,0.00028217,0,1,0,0,1,0.001596
0,0.00013027,0.045643,0,0,0,1,1,0.045123
0,6.8382e-06,0.006772,0.0021505,0,0,0,0.25,0.0055804
0,0.0001738,0.026456,0,1,0,1,1,0.0375
0,3.9631e-05,0.00045147,0,1,0,0,1,0.00018973
1,2.0165e-05,0.0018059,0,0,0,0,1,0.0017857
0,9.7382e-05,0.068341,0,1,0,1,1,0.065949
1,1.3077e-05,0.014447,0,0,0,0,1,0.015067
0,0.00028366,0.0020429,0,1,0,0,1,0.0037946
1,1.4375e-05,0.0014673,0,0,0,0,1,0.0013393
1,5.1461e-05,0.00088036,0,0,0,0,1,0.0016741
1,9.7831e-06,0.0003386,0,0,0,0,1,0.002567
0,0.00018972,0.044131,0,1,0,0,1,0.0011496
1,2.9898e-05,0.00056433,0,0,0,0,1,0.00089286
1,5.79e-06,0.0011287,0,0,0,0,1,0.0042411
0,8.3356e-06,0.001693,0,0,1,1,1,0.079129
0,4.9415e-06,0.073928,0,1,0,1,1,0.073661
0,1.183e-05,0.059819,0.0021505,0,1,0,1,0.059152
0,0.00020794,0.0030361,0,1,0,0,1,0.0012612
0,7.2874e-06,0.027765,0,1,1,1,1,0.029241
0,5.8399e-06,0.053837,0,0,0,1,1,0.052679
0,1.4425e-05,0.0062077,0.0021505,0,0,0,1,0.0063616
0,4.2926e-06,0.0083521,0.0021505,0,0,0,1,0.0094866
0,6.6385e-06,0.032731,0.0021505,0,0,0,0.25,0.030134
0,1.747e-05,0.0013995,0,1,0,0,0.25,0.00022321
0,0.00014964,6.772e-05,0,1,0,0,1,0.00065848
0,0.00018663,0.060835,0,0,0,1,1,0.059375
0,0.00039202,0.02991,0,1,0,0,1,0.026228
0,0.00052444,0.00025959,0,1,0,0,1,0.00040179
0,1.6571e-05,0.022686,0.0021505,0,0,0,0.25,0.021429
0,0.00025466,0.0089165,0,0,0,1,1,0.0089286
0,7.9862e-06,0.0091422,0.0021505,0,0,0,1,0.010603
0,0.0001757,0.00036117,0,1,0,0,1,0.0026228
0,5.6402e-06,0.0090293,0.0021505,0,0,0,0.25,0.010045
1,1.9267e-05,0.00040632,0,0,0,0,1,0.00087054
0,2.9399e-05,0.046648,0,0,0,1,1,0.045246
1,1.4824e-05,0.0006772,0,0,0,0,1,0.00055804
0,5.3408e-06,0.074492,0,1,1,1,1,0.077455
1,1.133e-05,0.0020316,0,0,0,0,1,0.0024554
1,1.5972e-05,0.0013544,0,0,0,0,1,0.00066964
1,1.2878e-05,0.00048533,0,0,0,0,1,0.0030134
1,8.7349e-06,0.0015801,0,0,0,0,1,0.00066964
1,5.2459e-05,0.00080135,0,0,0,0,1,0.0014174
1,1.2928e-05,0.0012415,0,0,0,0,1,0.0072545
0,0.00012758,0.0018059,0.0021505,0,0,0,1,0.0010045
0,0.00038134,0.064786,0.0021505,0,0,0,1,0.00082589
0,6.0396e-06,0.05553,0,1,1,1,1,0.05279
1,2.87e-05,0.013431,0,0,0,0,1,0.0049107
0,5.4905e-06,0.010158,0,0,0,1,1,0.091518
0,7.8864e-06,0.024041,0,1,0,1,1,0.023661
0,0.00037845,4.5147e-05,0,1,0,0,1,0.00081473
0,8.0361e-06,0.018059,0.0021505,0,0,0,1,0.017634
0,0.00019062,0.039052,0,1,0,1,1,0.046674
0,0.0001753,0.053905,0,1,0,0,1,0.0010379
0,6.1593e-05,0.0061174,0,1,0,0,1,0.0012054
0,1.7719e-05,0.069695,0,1,0,1,1,0.069062
0,5.4406e-06,0.06298,0.0021505,0,0,1,1,0.077567
0,8.2358e-06,0.095598,0,0,0,1,1,0.094754
1,8.7349e-06,0.0068849,0,0,0,0,1,0.0051339
0,1.2528e-05,0.028781,0.0021505,0,0,0,1,0.028348
1,7.1876e-06,0.0051919,0,0,0,0,1,0.0041295
0,0.00015533,0.00053047,0,1,0,0,1,0.0015067
0,9.9628e-05,0.033296,0,0,1,1,1,0.033817
0,0.00047832,0.0008465,0,1,0,0,1,0.00125
0,4.5921e-06,0.031264,0,0,1,1,1,0.032701
0,6.1893e-06,0.030587,0,0,1,1,1,0.030022
0,2.3459e-05,0.0082393,0.0021505,0,0,0,0.25,0.0079241
0,4.5421e-06,0.034876,0,0,1,0,1,0.034598
0,9.0843e-06,0.10143,0,1,1,1,1,0.10023
0,1.0232e-05,0.058691,0.0021505,0,0,0,1,0.051339
0,0.00026409,0.00071106,0,1,0,0,1,0.0014509
0,1.2828e-05,0.003386,0,1,0,0,1,0.0037946
0,6.1893e-06,0.018736,0,1,1,1,1,0.017857
0,0.0083904,0.14401,0,1,0,1,1,0.1435
0,0.00055329,5.6433e-05,0,1,0,0,1,0.0011049
1,6.0396e-06,0.0031603,0,0,0,0,1,0.0040179
0,2.9449e-06,0.015011,0.0021505,0,0,1,1,0.013504
0,0.00033822,5.6433e-05,0,1,0,0,1,0.0010045
0,8.5302e-05,0.0048307,0,1,0,1,1,0.0036384
1,1.712e-05,0.0041761,0,0,0,0,1,0.0032366
0,0.0001167,0.05237,0,0,1,1,1,0.051004
0,9.1841e-06,0.080135,0,0,0,1,1,0.08058
1,1.6571e-05,0.0010158,0,0,0,0,1,0.0022321
1,8.2358e-06,0.0010722,0,0,0,0,1,0.0032366
0,5.7401e-06,0.088149,0,0,0,1,1,0.086942
1,3.3941e-06,0.0041761,0,0,0,0,1,0.0052455
1,1.2728e-05,0.0010158,0,0,0,0,1,0.0030134
0,3.9931e-06,0.0079007,0,0,1,0,1,0.0089286
0,0.0001446,0.00046275,0,1,0,0,1,0.00040179
0,2.1064e-05,0.0056433,0.0021505,0,0,0,0.25,0.0049107
1,1.2978e-05,0.0020316,0,0,0,0,1,0.0018973
0,0.00027602,0.00082393,0,1,0,0,1,0.00059152
0,4.058e-05,0.005079,0.0021505,0,0,0,0,0.0050223
0,9.8829e-06,0.11727,0.0021505,0,1,1,1,0.11708
1,4.6919e-06,0.0076749,0,0,0,0,1,0.006808
0,4.1428e-06,0.018623,0.0021505,0,1,0,0.25,0.01808
1,1.0382e-05,0.0047404,0,0,0,0,1,0.0050223
1,1.0382e-05,0.0040632,0,0,0,0,1,0.0078125
1,1.2578e-05,0.0012415,0,0,0,0,1,0.0044643
0,0.00025316,0.0017156,0,1,0,0,1,0.0022656
0,0.00010632,0.10044,0,1,1,1,1,0.10103
0,9.3838e-06,0.012415,0.0021505,0,0,0,0.25,0.015625
0,5.5903e-06,0.092551,0,0,1,0,0.25,0.090402
0,0.00010811,0.012641,0,1,1,1,1,0.012946
1,7.4871e-06,0.0027088,0,0,0,0,1,0.0058036
0,0.00012953,0.0031716,0.0021505,0,0,0,1,0.0011049
0,0.00011295,0.12867,0,1,1,1,1,0.12746
1,6.8382e-06,0.0029345,0,0,0,0,1,0.0042411
0,0.00037485,0.00014673,0,1,0,0,1,0.00058036
0,8.9845e-06,0.097968,0,1,0,1,1,0.09721
0,5.3308e-05,0.010835,0,1,0,0,1,0.0019754
1,2.0864e-05,0.00029345,0,0,0,0,1,0.0058594
1,7.9862e-06,0.0013544,0,0,0,0,1,0.0035714
0,0.0017973,0.00057562,0,1,0,0,1,0.0003683
0,3.7435e-06,0.024831,0,1,0,0,1,0.0054688
1,2.8451e-06,0.013431,0,0,0,0,1,0.0082589
1,9.1841e-06,0.00090293,0,0,0,0,1,0.00044643
1,9.3838e-06,0.0006772,0,0,0,0,1,0.0018973
0,0.00044179,0.054074,0,1,1,0,1,0.05404
0,9.6833e-06,0.026411,0.0021505,0,0,0,1,0.025145
0,2.8451e-06,0.025847,0,0,0,1,1,0.027232
1,6.4888e-06,0.0020316,0,0,0,0,1,0.0024554
1,4.4423e-05,0.00058691,0,0,0,0,1,0.00049107
1,1.0881e-05,0.00056433,0,0,0,0,1,0.0011161
1,5.4356e-05,0.0016704,0,0,0,0,1,0.001317
0,3.444e-06,0.011287,0,0,0,1,0.25,0.011161
0,9.1342e-06,0.02991,0,0,0,1,1,0.030804
0,1.148e-05,0.02754,0.0021505,0,0,0,1,0.026228
1,8.1858e-06,0.0042889,0,0,0,0,1,0.0050223
0,0.00010537,4.5147e-05,0,1,0,0,1,0.0013839
1,6.4888e-06,0.0042889,0,0,0,0,1,0.0051339
0,0.0011599,0.00013544,0,1,0,0,1,0.0012612
0,0.00018353,0.12682,0,0,1,1,1,0.12677
0,1.0981e-05,0.0098194,0,0,1,0,1,0.011942
1,1.158e-05,0.0027088,0,0,0,0,1,0.0023437
1,1.2578e-05,0.00045147,0,0,0,0,1,0.0020089
0,0.00046195,0.00045147,0.0021505,0,0,0,1,0.0039063
1,1.4275e-05,0.0049661,0,0,0,0,1,0.0044643
1,6.4588e-05,0.00090293,0,0,0,0,1,0.0010156
0,4.4423e-06,0.021445,0.0021505,0,1,1,0,0.021652
1,1.183e-05,0.0020316,0,0,0,0,1,0.00033482
0,0.00016996,0.0057449,0,1,0,0,1,0.0033371
0,0.00012344,0.056321,0,1,0,1,1,0.054688
0,4.1927e-06,0.02246,0.0021505,0,1,1,1,0.021987
0,0.00010766,0.00047404,0,1,0,0,1,0.00043527
0,8.4853e-06,0.020767,0,0,1,1,1,0.020647
1,1.0482e-05,0.0047404,0,0,0,0,1,0.0030134
1,1.8019e-05,0.0023702,0,0,0,0,1,0.0017857
0,0.00040944,0.00015801,0.0021505,0,0,0,1,0.00058036
0,0.00014295,0.00014673,0,1,1,1,1,0.12721
1,1.4475e-05,0.0025959,0,0,0,0,1,0.0039063
0,0.00018278,0.00089165,0,1,0,0,1,0.00066964
1,6.0396e-06,0.0014673,0,0,0,0,1,0.0026786
1,8.3855e-06,0.0054176,0,0,0,0,1,0.0045759
0,3.4191e-05,0.0056433,0.0021505,0,0,0,1,0.0066964
1,1.178e-05,0.0065463,0,0,0,0,1,0.0091518
0,1.3427e-05,0.0049661,0.0021505,0,0,0,0,0.0044643
0,7.0877e-06,0.1237,0,0,0,1,1,0.12306
1,1.2678e-05,0.0014673,0,0,0,0,1,0.0022321
1,6.5886e-06,0.01298,0,0,0,0,1,0.012054
0,1.3277e-05,0.021332,0.0021505,0,1,1,0,0.017746
0,2.0964e-06,0.47968,0,0,1,0,0,0.47321
0,0.00034316,0.0010158,0,1,0,0,1,0.0016741
1,7.2874e-06,0.0024831,0,0,0,0,1,0.011161
1,1.742e-05,0.0018059,0,0,0,0,1,0.0026786
1,6.7383e-06,0.0062077,0,0,0,0,1,0.0060268
1,7.0678e-05,0.00019187,0,0,0,0,1,0.0013281
0,0.00050423,5.6433e-05,0,1,0,0,1,0.0031585
0,2.2062e-05,0.085779,0,1,1,1,1,0.088705
0,1.6322e-05,0.012641,0.0021505,0,0,0,0,0.012388
1,1.3277e-05,0.0074492,0,0,0,0,1,0.006808
0,0.00011026,0.00028217,0,1,0,0,1,0.00013393
0,6.4389e-06,0.041761,0,1,0,1,0.25,0.039844
0,9.0843e-06,0.081264,0,1,1,1,1,0.080804
0,0.00012129,0.0044018,0,1,0,0,1,0.0030134
1,9.6833e-06,0.0039503,0,0,0,0,1,0.0066964
0,7.8864e-06,0.019187,0.0021505,0,0,0,1,0.015625
0,0.00010013,0.018059,0.0021505,0,0,0,1,0.033817
0,0.00031655,0.0012528,0,1,0,0,1,0.0008817
0,9.7332e-06,0.10023,0,1,1,1,1,0.098326
0,0.00033627,0.020767,0,1,1,1,1,0.10192
0,0.00027033,7.9007e-05,0,1,0,0,1,0.0013504
1,1.4575e-05,0.0022573,0,0,0,0,1,0.0030134
0,0.00014146,0.091072,0,0,0,1,1,0.087076
1,1.4924e-05,0.0034989,0,0,0,0,1,0.0029018
0,0.00033527,0.023217,0,1,0,1,1,0.023616
0,7.8364e-05,0.035666,0,1,1,1,1,0.035156
1,6.339e-06,0.0037246,0,0,0,0,1,0.0014509
1,6.6385e-06,0.0013544,0,0,0,0,1,0.0046875
0,0.00022192,0.066309,0,1,0,1,1,0.068069
0,9.0643e-05,0.053014,0,1,0,1,1,0.052958
0,5.3907e-06,0.03386,0,0,1,1,1,0.045759
0,1.1131e-05,0.0018059,0.0021505,0,0,0,0.25,0.002567
0,0.00030986,0.00056433,0,1,0,0,1,0.00035714
0,5.4156e-05,0.030587,0,1,1,1,1,0.10396
1,1.5373e-05,0.0031603,0,0,0,0,1,0.0033482
1,3.0996e-05,0.00056433,0,0,0,0,1,0.0020759
0,0.00019022,7.9007e-05,0,1,0,0,1,0.0016071
0,1.3676e-05,0.050192,0,0,0,1,1,0.050558
1,1.6272e-05,0.0014673,0,0,0,0,1,0.0011161
1,6.1394e-06,0.001693,0,0,0,0,1,0.0080357
0,0.0002005,0.082957,0.0021505,1,1,1,1,0.081406
0,1.0033e-05,0.02754,0.0021505,0,0,0,1,0.024888
1,6.6884e-06,0.0031603,0,0,0,0,1,0.01183
1,1.2878e-05,0.0023702,0,0,0,0,1,0.0030134
0,0.00026275,0.067043,0,1,0,0,1,0.080915
1,7.3872e-06,0.0021445,0,0,0,0,1,0.0014509
0,0.0001718,0.046253,0,1,0,1,1,0.045848
0,0.00018718,0.00058691,0,1,0,0,1,0.00084821
1,2.0015e-05,0.0013544,0,0,0,0,1,0.0013393
0,5.2908e-06,0.071163,0,0,0,1,1,0.071261
1,1.1181e-05,0.001693,0,0,0,0,1,0.0027902
0,8.7349e-06,0.057562,0.0021505,0,0,0,0.25,0.015848
0,0.00010726,0.1012,0,1,0,1,1,0.1004
0,1.747e-06,0.0093679,0.0021505,0,1,0,1,0.010156
1,1.5174e-05,0.0012415,0,0,0,0,1,0.00044643
0,0.0001446,0.0076749,0.0021505,0,0,0,1,0.0081473
0,0.00042112,0.036117,0.0021505,0,0,0,1,0.033482
0,1.3577e-05,0.012077,0.0021505,0,0,0,1,0.013616
1,1.0682e-05,0.0003386,0,0,0,0,1,0.0053571
0,1.0232e-05,0.0062077,0.0021505,0,0,0,1,0.0063616
0,3.2644e-05,0.072799,0,1,0,1,1,0.072656
0,0.00041678,0.00018059,0,1,0,0,1,0.0010045
1,9.6833e-06,0.0095937,0,0,0,0,1,0.010603
0,0.00044847,0.11584,0,1,0,0,1,0.0039621
0,0.00023929,0.032573,0,0,0,1,1,0.049487
0,6.0396e-06,0.025959,0.0021505,0,0,0,1,0.024554
1,8.4853e-06,0.0039503,0,0,0,0,1,0.0046875
1,3.9432e-06,0.0055305,0,0,0,0,1,0.0029018
0,7.4871e-06,0.041761,0.0021505,0,0,0,0.25,0.0044643
0,0.00090244,0.017494,0.0021505,0,0,0,1,0.01596
0,9.234e-06,0.045147,0.0021505,0,0,0,0.25,0.043527
0,1.4275e-05,0.13257,0,0,0,1,1,0.13242
1,1.4874e-05,0.0013544,0,0,0,0,1,0.0030246
1,2.4857e-05,0.0075621,0,0,0,0,1,0.0091518
0,1.2279e-05,0.14289,0,1,0,1,0.25,0.13973
1,8.4354e-06,0.08465,0,0,0,0,1,0.05692
0,1.5174e-05,0.0044018,0.0021505,0,0,0,1,0.0034598
0,0.00033527,2.2573e-05,0,1,0,0,1,0.0009375
1,7.6368e-06,0.0014673,0,0,0,0,1,0.0082589
0,1.2229e-05,0.010045,0.0021505,0,0,0,0.25,0.0054688
1,1.3726e-05,0.0057562,0,0,0,0,1,0.0053571
0,0.00031486,6.772e-05,0,1,0,0,1,0.0017969
0,0.0002292,4.5147e-05,0,1,0,0,1,0.00094866
0,1.4774e-05,0.036117,0.0021505,0,0,0,0.25,0.034375
0,0.00015353,0.0019074,0,1,0,0,1,0.0019196
1,1.0931e-05,0.00077878,0,0,0,0,1,0.0022321
0,0.0002579,0.11059,0,1,0,0,1,0.032031
0,4.4922e-06,0.037585,0,0,1,1,1,0.037723
0,0.00067134,0.0021332,0.0021505,0,0,0,1,0.0012946
0,0.00013467,0.00019187,0,1,0,0,1,0.0025335
0,0.00028556,0.14497,0,1,0,0,1,0.032946
0,0.00010362,0.086343,0,1,1,1,1,0.087165
0,0.00040869,0.020316,0.0021505,0,0,0,1,0.0033482
0,4.2926e-06,0.037246,0,0,1,1,1,0.037946
1,2.1064e-05,0.001693,0,0,0,0,1,0.0018973
1,7.2375e-06,0.003386,0,0,0,0,1,0.0023437
0,8.1858e-06,0.0073363,0.0021505,0,0,0,0.25,0.0066964
1,2.5656e-05,0.0031603,0,0,0,0,1,0.0020089
0,3.8434e-06,0.0046275,0,0,1,0,1,0.0040179
1,1.2828e-05,0.0054176,0,0,0,0,1,0.0070313
0,3.5439e-05,0.018284,0.0021505,1,0,0,1,0.003125
0,4.5921e-06,0.049549,0.0021505,0,1,1,1,0.049777
0,0.00030961,0.0022573,0,1,0,0,1,0.0018973
0,4.2427e-06,0.0023702,0,1,1,0,1,0.0060268
1,8.5852e-06,0.0054176,0,0,0,0,1,0.0053571
1,5.6802e-05,0.00031603,0,0,0,0,1,0.0032254
0,6.5387e-06,0.0081264,0,0,1,1,1,0.070592
1,7.7865e-06,0.0015801,0,0,0,0,1,0.014621
0,8.2358e-06,0.048081,0,0,1,1,1,0.047991
1,1.5623e-05,0.0012415,0,0,0,0,1,0.00078125
1,3.8434e-06,0.0021445,0,0,0,0,1,0.0042411
0,4.9914e-06,0.031828,0,0,1,1,1,0.03125
1,7.2824e-05,0.00022573,0,0,0,0,1,0.0019866
0,0.00033233,0.0022573,0,1,0,0,1,0.0023437
1,1.0682e-05,0.0014673,0,0,0,0,1,0.0034598
0,0.00011425,0.001298,0,1,0,0,1,0.001942
0,0.00019571,0.10079,0,1,0,1,1,0.099866
1,6.9879e-06,0.0020316,0,0,0,0,1,0.0037946
1,7.0877e-06,0.0006772,0,0,0,0,1,0.0024554
1,8.2857e-06,0.0019187,0,0,0,0,1,0.0027902
0,7.5869e-06,0.0074492,0,1,1,1,1,0.0079241
1,6.5886e-06,0.013205,0,0,0,0,1,0.013393
0,7.7366e-06,0.010158,0.0021505,0,0,0,1,0.014509
0,3.6437e-06,0.028544,0.0021505,0,0,0,1,0.028036
1,1.1929e-05,0.0054176,0,0,0,0,1,0.0047991
0,2.4757e-05,0.00056433,0.0021505,0,1,0,1,0.13884
0,0.00018797,0.00011287,0.0021505,0,0,0,1,0.0016518
1,2.6504e-05,0.00058691,0,0,0,0,1,0.0020201
1,1.4225e-05,0.0012415,0,0,0,0,1,0.0033482
0,1.4575e-05,0.073815,0,0,0,1,0.25,0.073438
0,7.3373e-06,0.14125,0,0,0,1,0.25,0.14032
1,9.9328e-06,0.0019187,0,0,0,0,1,0.0040179
1,1.2778e-05,0.0010158,0,0,0,0,1,0.0041295
0,6.1893e-06,0.017833,0,1,1,0,1,0.018192
1,2.9449e-06,0.012754,0,0,0,0,1,0.010491
0,0.00027617,0.0074492,0.0021505,0,0,0,1,0.0071429
0,2.1363e-05,0.0021445,0,1,0,0,1,0.0015625
0,5.8399e-06,0.0063205,0,0,1,0,0.25,0.0072545
0,0.00036457,3.386e-05,0,1,0,0,1,0.00011161
0,0.00013796,0.0193,0,1,0,1,1,0.020089
0,0.00046065,0.0063205,0,1,0,0,1,0.017522
1,7.537e-06,0.0058691,0,0,0,0,1,0.005692
0,0.00017315,0.056433,0,1,0,0,1,0.045759
1,1.0532e-05,0.0022573,0,0,0,0,1,0.0029018
1,7.8364e-06,0.012754,0,0,0,0,1,0.00066964
1,7.4371e-06,0.0074492,0,0,0,0,1,0.0071429
1,1.2678e-05,0.00046275,0,0,0,0,1,0.0022321
1,1.0682e-05,0.001693,0,0,0,0,1,0.0021205
0,0.00017839,0.010384,0,1,1,1,1,0.10938
1,8.086e-06,0.0027088,0,0,0,0,1,0.0032366
0,8.4354e-06,0.029345,0,1,0,0,1,0.027121
0,1.163e-05,0.0081264,0.0021505,0,0,0,1,0.0080357
1,5.9397e-06,0.020542,0,0,0,0,1,0.018973
1,8.6351e-06,0.016479,0,0,0,0,1,0.017522
1,2.291e-05,0.0038939,0,0,0,0,1,0.0012277
1,9.3339e-06,0.010835,0,0,0,0,1,0.011161
0,0.00061404,0.0073363,0,1,0,0,1,0.0087054
1,3.494e-06,0.010384,0,0,0,0,1,0.011272
0,1.3477e-05,0.0048533,0,1,0,0,1,0.0050223
0,0.00096698,0.00032731,0,1,0,0,1,0.00069196
1,2.875e-05,0.00049661,0,0,0,0,1,0.00034598
0,7.8265e-05,0.0060948,0.0021505,0,0,0,1,0.0055804
0,2.8451e-06,0.06535,0,1,0,1,1,0.066071
0,3.444e-06,0.030474,0.0021505,0,0,0,0.25,0.030134
0,3.6936e-06,0.038375,0,0,0,1,1,0.039955
1,4.4922e-05,6.772e-05,0,0,0,0,1,0.00071429
1,6.6884e-06,0.0073363,0,0,0,0,1,0.0064732
0,0.00031071,0.037698,0,1,0,0,1,0.0012277
0,0.00034181,0.09114,0,1,0,0,1,0.0018638
0,0.00030318,0.00019187,0.0021505,0,0,0,1,0.0011719
0,1.0981e-05,0.018059,0.0021505,0,0,0,0.25,0.016741
1,1.6172e-05,0.0023702,0,0,0,0,1,0.0075893
0,8.2857e-06,0.008465,0.0021505,0,0,0,0.25,0.010268
0,7.6368e-06,0.011174,0.0021505,0,0,0,0.25,0.011942
0,1.4275e-05,0.055305,0.0021505,0,0,0,0.25,0.05692
0,2.5606e-05,0.099323,0.0021505,0,0,0,1,0.071875
0,0.00058953,2.2573e-05,0.0021505,0,0,0,1,0.00080357
1,1.1979e-05,0.0030474,0,0,0,0,1,0.0010045
1,6.938e-06,0.0006772,0,0,0,0,1,0.0079241
0,3.9931e-06,0.013431,0,1,1,0,1,0.020089
0,2.9948e-06,0.017607,0.0021505,0,1,1,1,0.017076
0,1.3676e-05,0.065914,0,0,1,1,1,0.062946
0,0.00046425,0.0062415,0,1,0,0,1,0.0075781
0,0.00013042,0.0028217,0,1,1,0,1,0.0024554
0,0.0004057,0.00091422,0,1,0,0,1,0.0015737
0,7.2874e-06,0.066287,0,0,0,1,1,0.06692
0,0.00079532,0.0010271,0,1,0,0,1,0.0014174
0,2.3459e-06,0.02167,0,0,1,0,1,0.01875
1,1.0132e-05,0.0058691,0,0,0,0,1,0.0047991
1,1.2279e-05,0.0003386,0,0,0,0,1,0.0030134
1,1.8019e-05,0.0032731,0,0,0,0,1,0.008817
0,0.0007794,0.0936,0.0021505,0,0,0,1,0.0020313
0,1.1979e-05,0.0027088,0,1,0,0,1,0.0018973
1,8.0361e-05,0.044808,0,1,0,0,1,0.046763
1,1.2229e-05,0.0019187,0,0,0,0,1,0.0012277
0,5.9397e-06,0.086795,0.0021505,0,0,1,1,0.086049
0,3.6936e-06,0.0097065,0,1,1,1,1,0.0097098
1,1.3327e-05,0.0018059,0,0,0,0,1,0.00066964
1,9.7332e-06,0.00079007,0,0,0,0,1,0.0016741
0,4.6919e-06,0.010497,0.0021505,0,1,0,1,0.010156
1,1.6322e-05,0.00079007,0,0,0,0,1,0.00033482
1,1.4974e-05,0.00022573,0,0,0,0,1,0.0012277
0,0.00020435,0.036716,0,1,0,1,1,0.048996
0,0.00020415,7.9007e-05,0,1,0,0,1,0.0016964
